user_index,price_item,expected_revenue
71089,376.00028460826184,180.48013661196566
71090,404.00028460826184,242.4001707649571
71091,424.00028460826184,271.3601821492876
71092,220.0002846082618,134.2001736110397
71093,532.0002846082618,202.1601081511395
71094,552.0002846082618,149.0400768442307
71095,424.00028460826184,228.96015368846142
71096,460.00028460826184,294.40018214928756
71097,416.00028460826184,237.12016222670923
71098,260.00028460826184,114.40012522763521
71099,500.00028460826184,260.00014799629616
71100,448.00028460826184,152.32009676680903
71101,556.0002846082618,77.84003984515667
71102,492.00028460826184,182.04010530505687
71103,388.00028460826184,73.72005407556975
71104,476.00028460826184,104.7200626138176
71105,492.00028460826184,260.7601508423788
71106,456.00028460826184,123.12007684423071
71107,332.00028460826184,89.6400768442307
71108,528.0002846082618,79.20004269123928
71109,308.00028460826184,113.96010530505689
71110,468.00028460826184,107.64006545990023
71111,452.00028460826184,108.48006830598284
71112,408.00028460826184,106.08007399814808
71113,368.00028460826184,224.4801736110397
71114,468.00028460826184,117.00007115206546
71115,324.00028460826184,71.2800626138176
71116,476.00028460826184,199.92011953546995
71117,472.00028460826184,169.92010245897424
71118,496.00028460826184,49.60002846082619
71119,528.0002846082618,227.04012238155258
71120,556.0002846082618,278.0001423041309
71121,556.0002846082618,255.76013091980045
71122,492.00028460826184,147.60008538247854
71123,268.00028460826184,144.7201536884614
71124,444.00028460826184,106.56006830598284
71125,552.0002846082618,215.28011099722212
71126,492.00028460826184,241.0801394580483
71127,560.0002846082618,173.60008822856116
71128,492.00028460826184,162.36009392072643
71129,436.00028460826184,200.56013091980046
71130,428.00028460826184,158.3601053050569
71131,312.00028460826184,152.8801394580483
71132,360.00028460826184,136.8001081511395
71133,228.0002846082618,75.2400939207264
71134,364.00028460826184,105.56008253639592
71135,456.00028460826184,300.9601878414528
71136,460.00028460826184,142.60008822856116
71137,384.00028460826184,211.20015653454402
71138,444.00028460826184,66.60004269123927
71139,388.00028460826184,73.72005407556975
71140,512.0002846082618,158.72008822856117
71141,240.0002846082618,81.60009676680902
71142,424.00028460826184,267.12017930320496
71143,516.0002846082618,263.16014515021357
71144,476.00028460826184,214.20012807371782
71145,544.0002846082618,130.56006830598284
71146,392.00028460826184,235.20017076495708
71147,216.0002846082618,136.08017930320494
71148,508.00028460826184,203.20011384330473
71149,448.00028460826184,237.44015084237878
71150,260.00028460826184,122.20013376588305
71151,520.0002846082618,130.00007115206546
71152,552.0002846082618,226.32011668938733
71153,244.0002846082618,61.00007115206545
71154,384.00028460826184,195.84014515021354
71155,436.00028460826184,235.4401536884614
71156,516.0002846082618,72.24003984515666
71157,324.00028460826184,158.7601394580483
71158,484.00028460826184,179.0801053050569
71159,520.0002846082618,197.6001081511395
71160,492.00028460826184,231.24013376588306
71161,324.00028460826184,191.16016791887446
71162,548.0002846082618,246.60012807371783
71163,548.0002846082618,175.3600910746438
71164,316.00028460826184,195.92017645712232
71165,420.00028460826184,189.00012807371783
71166,552.0002846082618,88.32004553732189
71167,468.00028460826184,173.16010530505687
71168,560.0002846082618,257.60013091980045
71169,500.00028460826184,235.00013376588305
71170,480.00028460826184,105.6000626138176
71171,460.00028460826184,285.2001764571223
71172,476.00028460826184,109.48006545990023
71173,400.00028460826184,212.0001508423788
71174,504.00028460826184,226.80012807371784
71175,424.00028460826184,241.68016222670923
71176,408.00028460826184,179.52012522763522
71177,468.00028460826184,102.9600626138176
71178,532.0002846082618,202.1601081511395
71179,228.0002846082618,100.3201252276352
71180,384.00028460826184,176.64013091980044
71181,484.00028460826184,159.7200939207264
71182,432.00028460826184,82.08005407556975
71183,324.00028460826184,158.7601394580483
71184,480.00028460826184,192.00011384330475
71185,332.00028460826184,152.72013091980045
71186,524.0002846082618,167.6800910746438
71187,324.00028460826184,158.7601394580483
71188,504.00028460826184,226.80012807371784
71189,444.00028460826184,186.48011953546995
71190,436.00028460826184,82.84005407556975
71191,444.00028460826184,288.6001849953702
71192,564.0002846082618,203.04010245897425
71193,136.0002846082618,59.8401252276352
71194,504.00028460826184,110.8800626138176
71195,372.00028460826184,107.88008253639593
71196,364.00028460826184,105.56008253639592
71197,528.0002846082618,205.9201109972221
71198,404.00028460826184,40.400028460826185
71199,364.00028460826184,182.00014230413092
71200,368.00028460826184,139.8401081511395
71201,332.00028460826184,102.92008822856117
71202,228.0002846082618,75.2400939207264
71203,316.00028460826184,88.48007969031332
71204,352.00028460826184,105.60008538247855
71205,540.0002846082618,81.00004269123927
71206,264.00028460826184,129.3601394580483
71207,456.00028460826184,287.28017930320493
71208,456.00028460826184,264.48016507279186
71209,464.00028460826184,106.72006545990023
71210,368.00028460826184,110.40008538247855
71211,524.0002846082618,314.40017076495707
71212,480.00028460826184,124.80007399814808
71213,476.00028460826184,309.4001849953702
71214,548.0002846082618,339.7601764571223
71215,464.00028460826184,204.1601252276352
71216,424.00028460826184,190.80012807371784
71217,408.00028460826184,163.20011384330473
71218,520.0002846082618,244.40013376588306
71219,468.00028460826184,93.60005692165237
71220,544.0002846082618,228.48011953546995
71221,536.0002846082618,294.80015653454404
71222,416.00028460826184,74.88005122948712
71223,440.00028460826184,136.40008822856117
71224,224.0002846082618,82.88010530505687
71225,536.0002846082618,182.24009676680905
71226,292.00028460826184,61.32005976773498
71227,528.0002846082618,348.48018784145285
71228,344.00028460826184,103.20008538247855
71229,564.0002846082618,338.40017076495707
71230,544.0002846082618,353.6001849953702
71231,272.00028460826184,146.8801536884614
71232,512.0002846082618,97.28005407556975
71233,232.0002846082618,134.56016507279185
71234,532.0002846082618,329.8401764571223
71235,348.00028460826184,194.88015938062665
71236,484.00028460826184,159.7200939207264
71237,496.00028460826184,183.5201053050569
71238,264.00028460826184,137.28014799629617
71239,296.00028460826184,115.44011099722212
71240,492.00028460826184,127.92007399814808
71241,360.00028460826184,68.40005407556976
71242,540.0002846082618,135.00007115206546
71243,480.00028460826184,177.60010530505687
71244,560.0002846082618,168.00008538247855
71245,508.00028460826184,187.96010530505689
71246,308.00028460826184,184.8001707649571
71247,552.0002846082618,154.56007969031333
71248,348.00028460826184,90.48007399814809
71249,356.00028460826184,160.20012807371782
71250,240.0002846082618,74.40008822856116
71251,468.00028460826184,252.7201536884614
71252,520.0002846082618,119.60006545990022
71253,564.0002846082618,259.4401309198005
71254,468.00028460826184,93.60005692165237
71255,396.00028460826184,102.96007399814808
71256,528.0002846082618,216.48011668938733
71257,500.00028460826184,145.00008253639592
71258,556.0002846082618,189.04009676680903
71259,364.00028460826184,178.3601394580483
71260,400.00028460826184,132.0000939207264
71261,536.0002846082618,134.00007115206546
71262,288.00028460826184,135.36013376588306
71263,416.00028460826184,149.76010245897425
71264,488.00028460826184,97.60005692165237
71265,476.00028460826184,90.44005407556975
71266,472.00028460826184,146.32008822856116
71267,528.0002846082618,110.88005976773498
71268,564.0002846082618,163.56008253639592
71269,496.00028460826184,282.72016222670925
71270,540.0002846082618,205.2001081511395
71271,272.00028460826184,149.60015653454403
71272,560.0002846082618,123.20006261381761
71273,460.00028460826184,184.00011384330475
71274,452.00028460826184,122.0400768442307
71275,408.00028460826184,81.60005692165237
71276,492.00028460826184,132.8400768442307
71277,372.00028460826184,189.72014515021354
71278,412.00028460826184,193.64013376588306
71279,452.00028460826184,293.8001849953702
71280,416.00028460826184,266.2401821492876
71281,148.0002846082618,74.0001423041309
71282,448.00028460826184,98.5600626138176
71283,488.00028460826184,136.6400796903133
71284,440.00028460826184,224.40014515021355
71285,408.00028460826184,179.52012522763522
71286,540.0002846082618,324.0001707649571
71287,348.00028460826184,167.04013661196566
71288,512.0002846082618,122.88006830598283
71289,180.0002846082618,54.00008538247854
71290,168.0002846082618,60.48010245897425
71291,432.00028460826184,177.12011668938734
71292,500.00028460826184,245.0001394580483
71293,512.0002846082618,76.80004269123927
71294,304.00028460826184,72.96006830598284
71295,420.00028460826184,155.40010530505688
71296,280.00028460826184,81.20008253639593
71297,396.00028460826184,166.32011953546996
71298,416.00028460826184,191.36013091980044
71299,436.00028460826184,178.76011668938733
71300,348.00028460826184,100.92008253639592
71301,556.0002846082618,55.60002846082619
71302,368.00028460826184,121.44009392072641
71303,448.00028460826184,143.3600910746438
71304,552.0002846082618,110.40005692165238
71305,516.0002846082618,61.92003415299142
71306,528.0002846082618,269.2801451502135
71307,448.00028460826184,156.80009961289164
71308,264.00028460826184,161.0401736110397
71309,532.0002846082618,202.1601081511395
71310,388.00028460826184,213.40015653454404
71311,488.00028460826184,156.1600910746438
71312,536.0002846082618,85.7600455373219
71313,280.00028460826184,123.20012522763521
71314,524.0002846082618,125.76006830598284
71315,540.0002846082618,216.00011384330475
71316,548.0002846082618,323.32016791887446
71317,340.00028460826184,166.6001394580483
71318,256.00028460826184,61.44006830598284
71319,512.0002846082618,174.08009676680905
71320,540.0002846082618,259.20013661196566
71321,520.0002846082618,88.40004838340452
71322,432.00028460826184,280.8001849953702
71323,452.00028460826184,117.52007399814808
71324,196.0002846082618,121.52017645712232
71325,524.0002846082618,272.4801479962962
71326,508.00028460826184,203.20011384330473
71327,272.00028460826184,125.12013091980045
71328,528.0002846082618,100.32005407556974
71329,460.00028460826184,266.80016507279186
71330,284.00028460826184,130.64013091980044
71331,444.00028460826184,84.36005407556975
71332,320.00028460826184,185.60016507279184
71333,536.0002846082618,289.4401536884614
71334,152.0002846082618,107.92020207186587
71335,316.00028460826184,164.32014799629616
71336,456.00028460826184,109.44006830598283
71337,320.00028460826184,76.80006830598283
71338,532.0002846082618,234.08012522763522
71339,524.0002846082618,136.2400739981481
71340,524.0002846082618,83.8400455373219
71341,384.00028460826184,157.44011668938734
71342,476.00028460826184,157.08009392072643
71343,460.00028460826184,193.20011953546995
71344,420.00028460826184,247.80016791887448
71345,200.0002846082618,98.00013945804828
71346,376.00028460826184,101.5200768442307
71347,252.0002846082618,126.0001423041309
71348,276.00028460826184,88.32009107464378
71349,436.00028460826184,174.40011384330475
71350,432.00028460826184,190.08012522763522
71351,540.0002846082618,221.40011668938735
71352,344.00028460826184,147.92012238155257
71353,564.0002846082618,73.32003699907403
71354,300.00028460826184,102.00009676680904
71355,432.00028460826184,155.52010245897426
71356,524.0002846082618,356.32019353361807
71357,380.00028460826184,171.00012807371783
71358,536.0002846082618,160.80008538247856
71359,344.00028460826184,158.24013091980046
71360,536.0002846082618,91.12004838340452
71361,484.00028460826184,188.7601109972221
71362,456.00028460826184,241.6801508423788
71363,504.00028460826184,226.80012807371784
71364,456.00028460826184,50.1600313069088
71365,304.00028460826184,185.4401736110397
71366,468.00028460826184,135.72008253639592
71367,564.0002846082618,203.04010245897425
71368,236.0002846082618,61.360073998148074
71369,296.00028460826184,150.96014515021355
71370,236.0002846082618,125.08015084237877
71371,468.00028460826184,145.08008822856118
71372,464.00028460826184,171.68010530505688
71373,520.0002846082618,348.4001906875354
71374,416.00028460826184,241.28016507279185
71375,456.00028460826184,77.52004838340451
71376,532.0002846082618,287.2801536884614
71377,516.0002846082618,201.24011099722213
71378,508.00028460826184,269.2401508423788
71379,464.00028460826184,259.84015938062663
71380,480.00028460826184,288.0001707649571
71381,464.00028460826184,106.72006545990023
71382,472.00028460826184,165.20009961289162
71383,468.00028460826184,210.60012807371783
71384,516.0002846082618,98.04005407556976
71385,348.00028460826184,177.48014515021353
71386,528.0002846082618,227.04012238155258
71387,492.00028460826184,137.76007969031332
71388,332.00028460826184,149.40012807371784
71389,484.00028460826184,135.52007969031334
71390,440.00028460826184,118.8000768442307
71391,288.00028460826184,83.52008253639593
71392,528.0002846082618,264.0001423041309
71393,356.00028460826184,56.960045537321896
71394,552.0002846082618,204.2401053050569
71395,488.00028460826184,131.7600768442307
71396,316.00028460826184,161.16014515021354
71397,352.00028460826184,154.8801252276352
71398,384.00028460826184,230.4001707649571
71399,404.00028460826184,262.6001849953702
71400,304.00028460826184,185.4401736110397
71401,412.00028460826184,168.92011668938736
71402,564.0002846082618,84.60004269123927
71403,364.00028460826184,160.1601252276352
71404,452.00028460826184,226.00014230413092
71405,268.00028460826184,120.60012807371783
71406,544.0002846082618,223.04011668938733
71407,356.00028460826184,142.40011384330475
71408,488.00028460826184,234.24013661196568
71409,440.00028460826184,105.60006830598283
71410,220.0002846082618,103.40013376588304
71411,444.00028460826184,44.400028460826185
71412,536.0002846082618,182.24009676680905
71413,504.00028460826184,131.04007399814807
71414,484.00028460826184,183.9201081511395
71415,476.00028460826184,199.92011953546995
71416,336.00028460826184,131.04011099722211
71417,184.0002846082618,69.92010815113949
71418,536.0002846082618,85.7600455373219
71419,388.00028460826184,244.44017930320496
71420,544.0002846082618,244.80012807371784
71421,524.0002846082618,251.52013661196568
71422,528.0002846082618,110.88005976773498
71423,348.00028460826184,118.32009676680903
71424,336.00028460826184,84.00007115206546
71425,308.00028460826184,160.16014799629616
71426,336.00028460826184,127.68010815113949
71427,516.0002846082618,82.5600455373219
71428,564.0002846082618,50.76002561474356
71429,532.0002846082618,117.04006261381761
71430,308.00028460826184,123.20011384330473
71431,484.00028460826184,280.7201650727919
71432,252.0002846082618,68.0400768442307
71433,424.00028460826184,135.6800910746438
71434,560.0002846082618,140.00007115206546
71435,552.0002846082618,171.12008822856117
71436,532.0002846082618,85.1200455373219
71437,312.00028460826184,87.36007969031333
71438,528.0002846082618,264.0001423041309
71439,524.0002846082618,183.40009961289164
71440,344.00028460826184,178.88014799629616
71441,456.00028460826184,218.88013661196567
71442,464.00028460826184,125.2800768442307
71443,492.00028460826184,142.68008253639593
71444,328.00028460826184,190.24016507279185
71445,428.00028460826184,201.16013376588305
71446,384.00028460826184,161.28011953546996
71447,540.0002846082618,340.20017930320495
71448,564.0002846082618,50.76002561474356
71449,312.00028460826184,143.52013091980044
71450,472.00028460826184,113.28006830598284
71451,360.00028460826184,108.00008538247855
71452,308.00028460826184,206.36019068753544
71453,408.00028460826184,122.40008538247855
71454,548.0002846082618,268.5201394580483
71455,532.0002846082618,95.76005122948713
71456,444.00028460826184,235.32015084237878
71457,436.00028460826184,196.20012807371782
71458,492.00028460826184,309.96017930320494
71459,384.00028460826184,115.20008538247855
71460,492.00028460826184,93.48005407556975
71461,320.00028460826184,131.20011668938736
71462,340.00028460826184,129.2001081511395
71463,376.00028460826184,210.56015938062666
71464,512.0002846082618,107.52005976773498
71465,512.0002846082618,220.16012238155258
71466,392.00028460826184,250.88018214928758
71467,224.0002846082618,112.0001423041309
71468,264.00028460826184,126.72013661196567
71469,292.00028460826184,175.2001707649571
71470,312.00028460826184,199.6801821492876
71471,540.0002846082618,172.8000910746438
71472,476.00028460826184,233.2401394580483
71473,440.00028460826184,118.8000768442307
71474,312.00028460826184,168.4801536884614
71475,348.00028460826184,222.72018214928758
71476,304.00028460826184,173.28016222670922
71477,148.0002846082618,65.1201252276352
71478,388.00028460826184,201.76014799629615
71479,472.00028460826184,118.00007115206546
71480,532.0002846082618,281.96015084237877
71481,380.00028460826184,140.60010530505687
71482,548.0002846082618,263.0401366119657
71483,472.00028460826184,188.80011384330476
71484,380.00028460826184,201.4001508423788
71485,544.0002846082618,244.80012807371784
71486,556.0002846082618,166.80008538247856
71487,416.00028460826184,62.40004269123927
71488,484.00028460826184,154.8800910746438
71489,548.0002846082618,142.48007399814807
71490,340.00028460826184,81.60006830598284
71491,296.00028460826184,76.96007399814808
71492,256.00028460826184,156.1601736110397
71493,548.0002846082618,93.16004838340451
71494,492.00028460826184,162.36009392072643
71495,364.00028460826184,152.88011953546996
71496,360.00028460826184,129.60010245897425
71497,384.00028460826184,38.400028460826185
71498,564.0002846082618,219.96011099722213
71499,444.00028460826184,222.00014230413092
71500,444.00028460826184,204.24013091980046
71501,380.00028460826184,114.00008538247855
71502,156.0002846082618,84.24015368846138
71503,332.00028460826184,79.68006830598284
71504,440.00028460826184,171.60011099722212
71505,380.00028460826184,186.20013945804828
71506,448.00028460826184,138.88008822856116
71507,380.00028460826184,125.4000939207264
71508,324.00028460826184,149.04013091980045
71509,316.00028460826184,116.92010530505688
71510,564.0002846082618,270.7201366119657
71511,560.0002846082618,229.60011668938733
71512,256.00028460826184,43.520048383404514
71513,528.0002846082618,332.64017930320495
71514,344.00028460826184,227.04018784145282
71515,556.0002846082618,127.88006545990022
71516,272.00028460826184,149.60015653454403
71517,548.0002846082618,65.76003415299142
71518,536.0002846082618,209.04011099722211
71519,400.00028460826184,124.00008822856117
71520,520.0002846082618,228.80012522763522
71521,312.00028460826184,196.56017930320496
71522,404.00028460826184,206.04014515021353
71523,364.00028460826184,163.80012807371784
71524,432.00028460826184,103.68006830598284
71525,280.00028460826184,168.0001707649571
71526,540.0002846082618,172.8000910746438
71527,396.00028460826184,158.40011384330475
71528,336.00028460826184,178.08015084237877
71529,292.00028460826184,81.76007969031332
71530,408.00028460826184,102.00007115206546
71531,480.00028460826184,201.60011953546996
71532,552.0002846082618,104.88005407556975
71533,272.00028460826184,138.72014515021354
71534,456.00028460826184,273.6001707649571
71535,480.00028460826184,230.40013661196568
71536,212.0002846082618,103.88013945804829
71537,564.0002846082618,174.84008822856117
71538,408.00028460826184,155.0401081511395
71539,380.00028460826184,178.60013376588304
71540,212.0002846082618,125.08016791887447
71541,436.00028460826184,196.20012807371782
71542,552.0002846082618,276.0001423041309
71543,204.0002846082618,126.48017645712233
71544,308.00028460826184,138.60012807371783
71545,440.00028460826184,70.4000455373219
71546,356.00028460826184,131.72010530505688
71547,448.00028460826184,206.08013091980047
71548,388.00028460826184,182.36013376588306
71549,520.0002846082618,83.2000455373219
71550,348.00028460826184,215.76017645712233
71551,560.0002846082618,201.60010245897425
71552,288.00028460826184,152.64015084237877
71553,528.0002846082618,200.6401081511395
71554,560.0002846082618,179.20009107464378
71555,468.00028460826184,163.80009961289164
71556,356.00028460826184,78.3200626138176
71557,420.00028460826184,159.6001081511395
71558,548.0002846082618,126.04006545990023
71559,356.00028460826184,128.16010245897425
71560,524.0002846082618,214.84011668938734
71561,552.0002846082618,99.36005122948713
71562,528.0002846082618,105.60005692165237
71563,368.00028460826184,147.20011384330473
71564,508.00028460826184,279.400156534544
71565,412.00028460826184,131.8400910746438
71566,212.0002846082618,103.88013945804829
71567,392.00028460826184,176.40012807371784
71568,500.00028460826184,245.0001394580483
71569,560.0002846082618,140.00007115206546
71570,496.00028460826184,238.08013661196568
71571,552.0002846082618,242.8801252276352
71572,520.0002846082618,98.80005407556975
71573,456.00028460826184,104.88006545990022
71574,564.0002846082618,163.56008253639592
71575,504.00028460826184,110.8800626138176
71576,416.00028460826184,162.24011099722213
71577,556.0002846082618,83.40004269123928
71578,252.0002846082618,126.0001423041309
71579,256.00028460826184,97.2801081511395
71580,220.0002846082618,68.20008822856116
71581,560.0002846082618,56.00002846082619
71582,500.00028460826184,75.00004269123927
71583,516.0002846082618,92.88005122948712
71584,508.00028460826184,223.52012522763522
71585,492.00028460826184,108.2400626138176
71586,344.00028460826184,216.72017930320496
71587,344.00028460826184,199.52016507279185
71588,564.0002846082618,225.60011384330474
71589,256.00028460826184,76.80008538247854
71590,412.00028460826184,247.20017076495708
71591,368.00028460826184,95.68007399814807
71592,364.00028460826184,236.6001849953702
71593,436.00028460826184,270.32017645712233
71594,512.0002846082618,163.8400910746438
71595,312.00028460826184,140.40012807371784
71596,464.00028460826184,199.5201223815526
71597,408.00028460826184,191.76013376588304
71598,456.00028460826184,77.52004838340451
71599,432.00028460826184,181.44011953546996
71600,424.00028460826184,233.20015653454402
71601,496.00028460826184,148.80008538247856
71602,544.0002846082618,184.96009676680904
71603,224.0002846082618,51.520065459900216
71604,424.00028460826184,144.16009676680903
71605,516.0002846082618,170.28009392072642
71606,416.00028460826184,274.56018784145283
71607,232.0002846082618,69.60008538247854
71608,452.00028460826184,271.2001707649571
71609,432.00028460826184,280.8001849953702
71610,552.0002846082618,126.96006545990022
71611,400.00028460826184,76.00005407556975
71612,504.00028460826184,156.24008822856118
71613,420.00028460826184,260.4001764571223
71614,484.00028460826184,227.48013376588304
71615,372.00028460826184,122.7600939207264
71616,384.00028460826184,142.0801053050569
71617,484.00028460826184,121.00007115206546
71618,340.00028460826184,74.8000626138176
71619,380.00028460826184,98.80007399814808
71620,496.00028460826184,64.48003699907404
71621,532.0002846082618,175.56009392072642
71622,504.00028460826184,166.3200939207264
71623,524.0002846082618,157.20008538247853
71624,396.00028460826184,146.5201053050569
71625,552.0002846082618,231.84011953546997
71626,440.00028460826184,123.20007969031333
71627,236.0002846082618,61.360073998148074
71628,528.0002846082618,121.44006545990023
71629,528.0002846082618,179.52009676680905
71630,356.00028460826184,192.2401536884614
71631,468.00028460826184,224.6401366119657
71632,452.00028460826184,207.92013091980044
71633,540.0002846082618,259.20013661196566
71634,516.0002846082618,92.88005122948712
71635,504.00028460826184,196.56011099722213
71636,388.00028460826184,112.52008253639592
71637,444.00028460826184,150.96009676680904
71638,488.00028460826184,146.40008538247855
71639,288.00028460826184,95.0400939207264
71640,424.00028460826184,106.00007115206546
71641,176.0002846082618,82.72013376588305
71642,304.00028460826184,109.44010245897425
71643,516.0002846082618,211.56011668938734
71644,528.0002846082618,137.28007399814808
71645,536.0002846082618,112.56005976773498
71646,468.00028460826184,102.9600626138176
71647,452.00028460826184,131.08008253639593
71648,384.00028460826184,218.88016222670922
71649,428.00028460826184,162.6401081511395
71650,512.0002846082618,148.4800825363959
71651,456.00028460826184,114.00007115206546
71652,348.00028460826184,139.20011384330473
71653,468.00028460826184,135.72008253639592
71654,296.00028460826184,59.20005692165237
71655,492.00028460826184,216.4801252276352
71656,260.00028460826184,132.60014515021354
71657,476.00028460826184,280.84016791887444
71658,340.00028460826184,221.0001849953702
71659,564.0002846082618,282.0001423041309
71660,472.00028460826184,198.24011953546997
71661,476.00028460826184,180.8801081511395
71662,376.00028460826184,105.28007969031333
71663,328.00028460826184,167.28014515021354
71664,296.00028460826184,130.24012522763522
71665,428.00028460826184,256.8001707649571
71666,548.0002846082618,317.8401650727918
71667,488.00028460826184,112.24006545990022
71668,456.00028460826184,164.16010245897425
71669,500.00028460826184,60.00003415299142
71670,320.00028460826184,131.20011668938736
71671,388.00028460826184,190.1201394580483
71672,560.0002846082618,252.00012807371783
71673,548.0002846082618,71.24003699907404
71674,308.00028460826184,113.96010530505689
71675,488.00028460826184,141.52008253639593
71676,284.00028460826184,119.28011953546996
71677,304.00028460826184,139.84013091980046
71678,324.00028460826184,132.84011668938734
71679,236.0002846082618,68.44008253639592
71680,548.0002846082618,71.24003699907404
71681,504.00028460826184,231.84013091980046
71682,516.0002846082618,129.00007115206546
71683,440.00028460826184,88.00005692165237
71684,524.0002846082618,178.16009676680903
71685,416.00028460826184,212.16014515021354
71686,336.00028460826184,117.60009961289164
71687,152.0002846082618,92.7201736110397
71688,556.0002846082618,328.0401679188745
71689,276.00028460826184,151.80015653454402
71690,376.00028460826184,120.32009107464378
71691,424.00028460826184,67.8400455373219
71692,320.00028460826184,80.00007115206546
71693,412.00028460826184,98.88006830598283
71694,428.00028460826184,171.20011384330473
71695,436.00028460826184,257.2401679188745
71696,524.0002846082618,136.2400739981481
71697,528.0002846082618,79.20004269123928
71698,400.00028460826184,136.00009676680904
71699,428.00028460826184,205.44013661196567
71700,564.0002846082618,231.24011668938735
71701,320.00028460826184,208.0001849953702
71702,544.0002846082618,174.0800910746438
71703,364.00028460826184,76.44005976773498
71704,480.00028460826184,312.0001849953702
71705,548.0002846082618,219.20011384330473
71706,536.0002846082618,219.76011668938733
71707,540.0002846082618,86.4000455373219
71708,348.00028460826184,201.84016507279185
71709,328.00028460826184,85.28007399814808
71710,332.00028460826184,63.08005407556975
71711,556.0002846082618,200.16010245897425
71712,424.00028460826184,228.96015368846142
71713,564.0002846082618,73.32003699907403
71714,500.00028460826184,120.00006830598284
71715,344.00028460826184,82.56006830598284
71716,208.0002846082618,49.92006830598283
71717,420.00028460826184,184.80012522763522
71718,484.00028460826184,150.04008822856116
71719,540.0002846082618,102.60005407556974
71720,272.00028460826184,111.52011668938735
71721,460.00028460826184,303.60018784145285
71722,348.00028460826184,146.16011953546996
71723,464.00028460826184,264.48016222670924
71724,480.00028460826184,163.20009676680903
71725,468.00028460826184,257.400156534544
71726,548.0002846082618,142.48007399814807
71727,468.00028460826184,252.7201536884614
71728,324.00028460826184,129.60011384330474
71729,560.0002846082618,302.4001536884614
71730,428.00028460826184,175.48011668938733
71731,524.0002846082618,214.84011668938734
71732,472.00028460826184,113.28006830598284
71733,556.0002846082618,222.40011384330475
71734,536.0002846082618,225.12011953546997
71735,412.00028460826184,280.16019353361804
71736,552.0002846082618,292.5601508423788
71737,424.00028460826184,127.20008538247855
71738,232.0002846082618,106.72013091980044
71739,488.00028460826184,102.48005976773499
71740,372.00028460826184,145.0801109972221
71741,560.0002846082618,280.0001423041309
71742,392.00028460826184,176.40012807371784
71743,344.00028460826184,37.840031306908806
71744,192.0002846082618,117.1201736110397
71745,512.0002846082618,220.16012238155258
71746,536.0002846082618,192.96010245897426
71747,504.00028460826184,141.12007969031333
71748,432.00028460826184,99.36006545990023
71749,564.0002846082618,231.24011668938735
71750,356.00028460826184,110.36008822856117
71751,352.00028460826184,130.2401053050569
71752,408.00028460826184,273.36019068753546
71753,304.00028460826184,176.32016507279187
71754,564.0002846082618,118.44005976773498
71755,516.0002846082618,232.20012807371782
71756,544.0002846082618,212.16011099722212
71757,540.0002846082618,248.40013091980046
71758,352.00028460826184,197.12015938062666
71759,368.00028460826184,220.8001707649571
71760,564.0002846082618,174.84008822856117
71761,476.00028460826184,304.64018214928757
71762,356.00028460826184,160.20012807371782
71763,476.00028460826184,142.80008538247856
71764,236.0002846082618,120.36014515021353
71765,552.0002846082618,248.40012807371784
71766,536.0002846082618,289.4401536884614
71767,220.0002846082618,99.00012807371782
71768,544.0002846082618,277.44014515021354
71769,544.0002846082618,103.36005407556975
71770,492.00028460826184,290.28016791887444
71771,548.0002846082618,224.68011668938735
71772,528.0002846082618,221.76011953546995
71773,440.00028460826184,162.8001053050569
71774,548.0002846082618,126.04006545990023
71775,500.00028460826184,185.00010530505688
71776,240.0002846082618,105.60012522763519
71777,540.0002846082618,194.40010245897426
71778,292.00028460826184,189.8001849953702
71779,192.0002846082618,117.1201736110397
71780,300.00028460826184,123.00011668938734
71781,480.00028460826184,211.2001252276352
71782,252.0002846082618,110.88012522763519
71783,536.0002846082618,310.88016507279184
71784,328.00028460826184,82.00007115206546
71785,432.00028460826184,177.12011668938734
71786,244.0002846082618,97.60011384330473
71787,376.00028460826184,180.48013661196566
71788,504.00028460826184,115.92006545990023
71789,336.00028460826184,53.76004553732189
71790,532.0002846082618,63.84003415299142
71791,424.00028460826184,144.16009676680903
71792,508.00028460826184,121.92006830598284
71793,372.00028460826184,141.36010815113949
71794,364.00028460826184,152.88011953546996
71795,488.00028460826184,200.08011668938735
71796,488.00028460826184,151.28008822856117
71797,520.0002846082618,72.80003984515666
71798,384.00028460826184,180.48013376588304
71799,432.00028460826184,194.40012807371784
71800,412.00028460826184,197.76013661196566
71801,492.00028460826184,221.40012807371784
71802,468.00028460826184,112.32006830598284
71803,476.00028460826184,185.6401109972221
71804,196.0002846082618,101.92014799629614
71805,488.00028460826184,151.28008822856117
71806,404.00028460826184,64.6400455373219
71807,512.0002846082618,107.52005976773498
71808,520.0002846082618,145.60007969031332
71809,496.00028460826184,89.28005122948713
71810,372.00028460826184,215.76016507279186
71811,476.00028460826184,85.68005122948713
71812,484.00028460826184,101.64005976773498
71813,508.00028460826184,243.84013661196568
71814,488.00028460826184,209.8401223815526
71815,468.00028460826184,140.40008538247855
71816,200.0002846082618,56.000079690313314
71817,548.0002846082618,252.08013091980047
71818,412.00028460826184,144.20009961289162
71819,476.00028460826184,233.2401394580483
71820,488.00028460826184,219.60012807371783
71821,352.00028460826184,95.0400768442307
71822,468.00028460826184,131.04007969031332
71823,532.0002846082618,164.92008822856116
71824,316.00028460826184,148.52013376588306
