user_index,price_item,expected_revenue
74268,446.8271682049475,165.32605223583056
74269,534.8271682049475,160.44815046148423
74270,422.8271682049475,84.56543364098951
74271,542.8271682049475,249.70049737427587
74272,438.8271682049475,236.96667083067166
74273,330.8271682049475,86.01506373328635
74274,382.8271682049475,222.03975755886952
74275,494.8271682049475,183.08605223583058
74276,482.8271682049475,270.38321419477063
74277,194.8271682049475,91.56876905632532
74278,434.8271682049475,182.62741064607795
74279,374.8271682049475,194.9101274665727
74280,398.8271682049475,155.54259559992954
74281,410.8271682049475,106.81506373328635
74282,446.8271682049475,84.89716195894003
74283,554.8271682049475,61.030988502544226
74284,550.8271682049475,203.80605223583058
74285,434.8271682049475,117.40333541533583
74286,498.8271682049475,209.50741064607794
74287,354.8271682049475,212.8963009229685
74288,510.8271682049475,163.4646938255832
74289,378.8271682049475,98.49506373328636
74290,378.8271682049475,170.47222569222637
74291,254.8271682049475,78.99642214353372
74292,474.8271682049475,256.40667083067166
74293,518.8271682049475,119.33024868713792
74294,554.8271682049475,255.22049737427585
74295,450.8271682049475,90.1654336409895
74296,370.8271682049475,96.41506373328636
74297,494.8271682049475,202.87913896402847
74298,458.8271682049475,133.05987877943477
74299,506.8271682049475,172.32123718968217
74300,542.8271682049475,162.84815046148424
74301,334.8271682049475,110.49296550763268
74302,462.8271682049475,115.70679205123687
74303,206.8271682049475,97.20876905632532
74304,326.8271682049475,117.6577805537811
74305,530.8271682049475,217.63913896402846
74306,534.8271682049475,139.05506373328635
74307,534.8271682049475,112.31370532303897
74308,458.8271682049475,100.94197700508845
74309,434.8271682049475,126.09987877943476
74310,358.8271682049475,204.53148587682006
74311,394.8271682049475,150.03432391788004
74312,470.8271682049475,136.53987877943476
74313,406.8271682049475,101.70679205123687
74314,290.8271682049475,116.33086728197901
74315,562.8271682049475,129.45024868713793
74316,222.8271682049475,44.565433640989504
74317,410.8271682049475,180.7639540101769
74318,170.8271682049475,87.12185578452322
74319,378.8271682049475,223.508029240919
74320,234.8271682049475,152.63765933321588
74321,450.8271682049475,225.41358410247375
74322,518.8271682049475,176.40123718968215
74323,458.8271682049475,201.8839540101769
74324,386.8271682049475,77.36543364098951
74325,558.8271682049475,128.53024868713794
74326,534.8271682049475,149.75160709738532
74327,266.8271682049475,160.09630092296848
74328,378.8271682049475,219.71975755886953
74329,418.8271682049475,125.64815046148425
74330,398.8271682049475,143.57778055378108
74331,386.8271682049475,85.10197700508844
74332,494.8271682049475,197.930867281979
74333,438.8271682049475,105.3185203691874
74334,342.8271682049475,154.27222569222639
74335,438.8271682049475,96.54197700508846
74336,462.8271682049475,134.21987877943477
74337,554.8271682049475,160.89987877943477
74338,518.8271682049475,207.530867281979
74339,394.8271682049475,225.05148587682007
74340,498.8271682049475,144.65987877943476
74341,306.8271682049475,88.97987877943477
74342,502.8271682049475,165.93296550763267
74343,442.8271682049475,185.98741064607793
74344,218.8271682049475,54.706792051236874
74345,526.8271682049475,63.2192601845937
74346,446.8271682049475,102.77024868713792
74347,542.8271682049475,189.9895088717316
74348,350.8271682049475,214.00457260501796
74349,350.8271682049475,217.51284428706745
74350,458.8271682049475,252.35494251272115
74351,294.8271682049475,188.6893876511664
74352,426.8271682049475,93.90197700508845
74353,326.8271682049475,143.8039540101769
74354,562.8271682049475,135.0785203691874
74355,318.8271682049475,114.7777805537811
74356,534.8271682049475,336.94111596911694
74357,354.8271682049475,173.86531242042426
74358,262.8271682049475,63.078520369187395
74359,510.8271682049475,173.68123718968215
74360,530.8271682049475,254.7970407383748
74361,502.8271682049475,85.48061859484108
74362,406.8271682049475,264.4376593332159
74363,418.8271682049475,108.89506373328635
74364,154.8271682049475,95.99284428706744
74365,542.8271682049475,352.83765933321587
74366,450.8271682049475,180.330867281979
74367,206.8271682049475,95.14049737427585
74368,454.8271682049475,86.41716195894003
74369,378.8271682049475,219.71975755886953
74370,350.8271682049475,91.21506373328636
74371,346.8271682049475,65.89716195894003
74372,562.8271682049475,202.6177805537811
74373,422.8271682049475,228.32667083067167
74374,554.8271682049475,72.12753186664318
74375,482.8271682049475,115.8785203691874
74376,318.8271682049475,76.5185203691874
74377,418.8271682049475,46.070988502544225
74378,378.8271682049475,166.6839540101769
74379,434.8271682049475,134.79642214353373
74380,482.8271682049475,91.73716195894002
74381,206.8271682049475,84.79913896402847
74382,534.8271682049475,320.89630092296846
74383,266.8271682049475,112.06741064607795
74384,526.8271682049475,258.14531242042426
74385,382.8271682049475,130.16123718968217
74386,562.8271682049475,281.41358410247375
74387,434.8271682049475,113.05506373328636
74388,346.8271682049475,187.28667083067165
74389,278.8271682049475,86.43642214353372
74390,422.8271682049475,228.32667083067167
74391,446.8271682049475,156.3895088717316
74392,370.8271682049475,152.03913896402847
74393,554.8271682049475,188.64123718968216
74394,486.8271682049475,180.12605223583057
74395,530.8271682049475,265.41358410247375
74396,378.8271682049475,170.47222569222637
74397,554.8271682049475,238.5756823281274
74398,558.8271682049475,257.0604973742759
74399,450.8271682049475,108.19852036918739
74400,374.8271682049475,198.65839914862218
74401,458.8271682049475,137.64815046148425
74402,326.8271682049475,163.41358410247375
74403,230.8271682049475,76.17296550763268
74404,470.8271682049475,287.204572605018
74405,514.8271682049475,175.04123718968216
74406,462.8271682049475,245.2983991486222
74407,378.8271682049475,98.49506373328636
74408,430.8271682049475,219.72185578452323
74409,362.8271682049475,192.2983991486222
74410,266.8271682049475,109.39913896402847
74411,546.8271682049475,196.85778055378108
74412,398.8271682049475,127.62469382558321
74413,510.8271682049475,296.2797575588695
74414,366.8271682049475,95.37506373328635
74415,390.8271682049475,187.5970407383748
74416,442.8271682049475,132.84815046148424
74417,474.8271682049475,175.68605223583057
74418,518.8271682049475,290.5432141947706
74419,526.8271682049475,316.0963009229685
74420,502.8271682049475,115.65024868713793
74421,502.8271682049475,175.9895088717316
74422,490.8271682049475,220.87222569222638
74423,530.8271682049475,100.85716195894003
74424,354.8271682049475,180.96185578452324
74425,526.8271682049475,226.53568232812742
74426,482.8271682049475,135.19160709738532
74427,314.8271682049475,141.6722256922264
74428,458.8271682049475,128.47160709738532
74429,406.8271682049475,109.84333541533583
74430,562.8271682049475,332.06802924091903
74431,478.8271682049475,239.41358410247375
74432,550.8271682049475,77.11580354869265
74433,486.8271682049475,180.12605223583057
74434,414.8271682049475,112.00333541533583
74435,530.8271682049475,196.40605223583057
74436,262.8271682049475,115.6439540101769
74437,554.8271682049475,199.73778055378108
74438,298.8271682049475,194.23765933321587
74439,190.8271682049475,116.40457260501798
74440,562.8271682049475,202.6177805537811
74441,462.8271682049475,203.6439540101769
74442,226.8271682049475,99.8039540101769
74443,502.8271682049475,291.6397575588695
74444,286.8271682049475,71.70679205123687
74445,382.8271682049475,156.95913896402845
74446,534.8271682049475,155.09987877943476
74447,310.8271682049475,149.1970407383748
74448,562.8271682049475,264.5287690563253
74449,254.8271682049475,40.7723469127916
74450,442.8271682049475,53.139260184593695
74451,534.8271682049475,123.01024868713793
74452,538.8271682049475,285.57839914862217
74453,510.8271682049475,148.13987877943475
74454,242.8271682049475,101.98741064607795
74455,470.8271682049475,178.91432391788004
74456,350.8271682049475,108.75642214353373
74457,462.8271682049475,134.21987877943477
74458,486.8271682049475,126.57506373328636
74459,270.8271682049475,121.87222569222638
74460,242.8271682049475,116.5570407383748
74461,562.8271682049475,146.33506373328635
74462,510.8271682049475,132.81506373328637
74463,530.8271682049475,276.0301274665727
74464,550.8271682049475,209.31432391788005
74465,278.8271682049475,86.43642214353372
74466,378.8271682049475,102.28333541533583
74467,386.8271682049475,177.94049737427585
74468,490.8271682049475,196.330867281979
74469,502.8271682049475,150.84815046148424
74470,418.8271682049475,113.08333541533584
74471,446.8271682049475,129.57987877943478
74472,390.8271682049475,46.8992601845937
74473,490.8271682049475,127.61506373328635
74474,206.8271682049475,88.93568232812743
74475,438.8271682049475,122.87160709738531
74476,510.8271682049475,189.00605223583057
74477,242.8271682049475,111.70049737427586
74478,446.8271682049475,232.3501274665727
74479,550.8271682049475,264.3970407383748
74480,326.8271682049475,150.34049737427586
74481,406.8271682049475,158.66259559992952
74482,398.8271682049475,231.31975755886953
74483,490.8271682049475,230.6887690563253
74484,438.8271682049475,184.30741064607795
74485,466.8271682049475,168.0577805537811
74486,350.8271682049475,52.62407523074212
74487,342.8271682049475,157.70049737427587
74488,494.8271682049475,118.7585203691874
74489,374.8271682049475,112.44815046148425
74490,314.8271682049475,210.93420269731484
74491,406.8271682049475,122.04815046148424
74492,538.8271682049475,264.02531242042426
74493,514.8271682049475,92.66889027689055
74494,550.8271682049475,313.97148587682005
74495,546.8271682049475,207.79432391788006
74496,450.8271682049475,284.0211159691169
74497,334.8271682049475,100.44815046148425
74498,434.8271682049475,82.61716195894003
74499,330.8271682049475,105.8646938255832
74500,266.8271682049475,101.39432391788004
74501,294.8271682049475,165.1032141947706
74502,422.8271682049475,88.79370532303898
74503,538.8271682049475,237.0839540101769
74504,478.8271682049475,205.8956823281274
74505,546.8271682049475,147.64333541533583
74506,410.8271682049475,86.27370532303897
74507,446.8271682049475,107.2385203691874
74508,498.8271682049475,304.28457260501796
74509,518.8271682049475,160.83642214353372
74510,542.8271682049475,227.98741064607793
74511,454.8271682049475,291.0893876511664
74512,278.8271682049475,97.58950887173162
74513,518.8271682049475,212.71913896402847
74514,490.8271682049475,215.9639540101769
74515,562.8271682049475,258.90049737427586
74516,370.8271682049475,114.95642214353373
74517,558.8271682049475,95.00061859484109
74518,510.8271682049475,189.00605223583057
74519,398.8271682049475,131.61296550763268
74520,358.8271682049475,186.5901274665727
74521,506.8271682049475,187.52605223583058
74522,346.8271682049475,187.28667083067165
74523,490.8271682049475,132.52333541533582
74524,474.8271682049475,94.9654336409895
74525,450.8271682049475,166.80605223583058
74526,558.8271682049475,67.0592601845937
74527,486.8271682049475,136.31160709738532
74528,526.8271682049475,136.97506373328636
74529,478.8271682049475,292.08457260501797
74530,522.8271682049475,115.02197700508844
74531,418.8271682049475,92.14197700508845
74532,562.8271682049475,236.38741064607794
74533,550.8271682049475,198.29778055378108
74534,478.8271682049475,23.941358410247375
74535,402.8271682049475,201.41358410247375
74536,426.8271682049475,93.90197700508845
74537,470.8271682049475,249.53839914862218
74538,530.8271682049475,159.24815046148424
74539,298.8271682049475,161.36667083067167
74540,466.8271682049475,112.0385203691874
74541,346.8271682049475,156.07222569222637
74542,498.8271682049475,244.42531242042426
74543,558.8271682049475,173.23642214353373
74544,482.8271682049475,159.33296550763268
74545,418.8271682049475,192.66049737427585
74546,402.8271682049475,149.04605223583056
74547,538.8271682049475,204.75432391788004
74548,318.8271682049475,121.15432391788005
74549,178.8271682049475,59.01296550763268
74550,558.8271682049475,223.530867281979
74551,390.8271682049475,257.9459310152654
74552,386.8271682049475,119.91642214353372
74553,302.8271682049475,166.55494251272114
74554,354.8271682049475,53.22407523074212
74555,550.8271682049475,214.82259559992954
74556,406.8271682049475,126.11642214353373
74557,518.8271682049475,228.2839540101769
74558,302.8271682049475,190.7811159691169
74559,386.8271682049475,197.28185578452323
74560,338.8271682049475,152.47222569222637
74561,398.8271682049475,95.7185203691874
74562,550.8271682049475,203.80605223583058
74563,490.8271682049475,157.0646938255832
74564,338.8271682049475,135.530867281979
74565,342.8271682049475,147.41568232812742
74566,218.8271682049475,61.271607097385306
74567,326.8271682049475,81.70679205123687
74568,390.8271682049475,164.14741064607793
74569,486.8271682049475,131.44333541533584
74570,482.8271682049475,111.05024868713792
74571,342.8271682049475,205.6963009229685
74572,358.8271682049475,172.2370407383748
74573,558.8271682049475,240.2956823281274
74574,426.8271682049475,132.3164221435337
74575,554.8271682049475,238.5756823281274
74576,398.8271682049475,111.6716070973853
74577,474.8271682049475,189.930867281979
74578,426.8271682049475,136.5846938255832
74579,554.8271682049475,343.99284428706744
74580,398.8271682049475,163.51913896402846
74581,422.8271682049475,93.02197700508844
74582,402.8271682049475,84.59370532303898
74583,394.8271682049475,193.46531242042428
74584,442.8271682049475,106.27852036918739
74585,478.8271682049475,95.7654336409895
74586,502.8271682049475,236.3287690563253
74587,342.8271682049475,150.8439540101769
74588,550.8271682049475,214.82259559992954
74589,558.8271682049475,184.4129655076327
74590,498.8271682049475,139.6716070973853
74591,550.8271682049475,242.3639540101769
74592,382.8271682049475,72.73716195894002
74593,374.8271682049475,63.72061859484108
74594,346.8271682049475,152.6039540101769
74595,494.8271682049475,227.62049737427586
74596,546.8271682049475,49.21444513844527
74597,526.8271682049475,100.09716195894002
74598,410.8271682049475,201.30531242042426
74599,558.8271682049475,223.530867281979
74600,402.8271682049475,185.30049737427586
74601,306.8271682049475,125.79913896402847
74602,378.8271682049475,185.62531242042428
74603,550.8271682049475,247.87222569222638
74604,482.8271682049475,202.78741064607794
74605,202.8271682049475,97.35704073837479
74606,466.8271682049475,303.4376593332159
74607,454.8271682049475,104.61024868713793
74608,142.8271682049475,62.8439540101769
74609,502.8271682049475,110.62197700508845
74610,362.8271682049475,105.21987877943477
74611,346.8271682049475,100.57987877943476
74612,502.8271682049475,196.10259559992954
74613,542.8271682049475,37.99790177434633
74614,322.8271682049475,161.41358410247375
74615,318.8271682049475,121.15432391788005
74616,274.8271682049475,85.19642214353372
74617,162.8271682049475,53.73296550763268
74618,538.8271682049475,80.82407523074212
74619,546.8271682049475,98.42889027689054
74620,530.8271682049475,233.5639540101769
74621,506.8271682049475,111.50197700508845
74622,350.8271682049475,221.02111596911692
74623,342.8271682049475,198.83975755886954
74624,554.8271682049475,221.930867281979
74625,238.8271682049475,71.64815046148425
74626,386.8271682049475,232.09630092296848
74627,554.8271682049475,138.70679205123687
74628,322.8271682049475,209.83765933321587
74629,386.8271682049475,239.83284428706745
74630,454.8271682049475,145.5446938255832
74631,246.8271682049475,111.07222569222638
74632,390.8271682049475,168.05568232812743
74633,494.8271682049475,163.2929655076327
74634,518.8271682049475,181.58950887173162
74635,534.8271682049475,197.88605223583056
74636,318.8271682049475,175.35494251272112
74637,382.8271682049475,114.84815046148425
74638,518.8271682049475,191.96605223583057
74639,538.8271682049475,274.80185578452324
74640,286.8271682049475,97.52123718968215
74641,518.8271682049475,191.96605223583057
74642,262.8271682049475,173.46593101526537
74643,494.8271682049475,98.9654336409895
74644,282.8271682049475,169.6963009229685
74645,510.8271682049475,275.84667083067166
74646,402.8271682049475,104.73506373328635
74647,454.8271682049475,263.79975755886954
74648,430.8271682049475,99.09024868713793
74649,554.8271682049475,310.7032141947706
74650,266.8271682049475,125.40876905632531
74651,506.8271682049475,212.86741064607793
74652,446.8271682049475,232.3501274665727
74653,470.8271682049475,183.62259559992953
74654,482.8271682049475,125.53506373328635
74655,518.8271682049475,98.57716195894002
74656,478.8271682049475,71.82407523074212
74657,502.8271682049475,95.53716195894003
74658,506.8271682049475,136.84333541533584
74659,378.8271682049475,174.26049737427584
74660,426.8271682049475,256.0963009229685
74661,306.8271682049475,144.2087690563253
74662,450.8271682049475,117.21506373328636
74663,450.8271682049475,202.87222569222638
74664,326.8271682049475,101.31642214353373
74665,546.8271682049475,295.28667083067165
74666,278.8271682049475,78.07160709738531
74667,366.8271682049475,124.72123718968216
74668,522.8271682049475,104.56543364098951
74669,442.8271682049475,115.13506373328636
74670,478.8271682049475,220.26049737427587
74671,530.8271682049475,153.93987877943476
74672,270.8271682049475,97.4977805537811
74673,378.8271682049475,185.62531242042428
74674,406.8271682049475,134.2529655076327
74675,534.8271682049475,133.70679205123687
74676,278.8271682049475,131.0487690563253
74677,398.8271682049475,143.57778055378108
74678,462.8271682049475,92.56543364098951
74679,442.8271682049475,84.13716195894003
74680,430.8271682049475,133.55642214353372
74681,530.8271682049475,116.78197700508845
74682,506.8271682049475,146.97987877943476
74683,430.8271682049475,245.57148587682005
74684,466.8271682049475,177.39432391788006
74685,542.8271682049475,157.41987877943475
74686,478.8271682049475,119.70679205123687
74687,362.8271682049475,145.130867281979
74688,474.8271682049475,137.69987877943475
74689,294.8271682049475,58.9654336409895
74690,482.8271682049475,212.4439540101769
74691,242.8271682049475,123.84185578452323
74692,450.8271682049475,265.988029240919
74693,306.8271682049475,199.4376593332159
74694,522.8271682049475,261.41358410247375
74695,422.8271682049475,177.58741064607796
74696,530.8271682049475,233.5639540101769
74697,458.8271682049475,91.7654336409895
74698,546.8271682049475,131.2385203691874
74699,214.8271682049475,94.5239540101769
74700,338.8271682049475,203.2963009229685
74701,450.8271682049475,261.47975755886955
74702,490.8271682049475,147.24815046148424
74703,470.8271682049475,169.4977805537811
74704,458.8271682049475,100.94197700508845
74705,190.8271682049475,78.23913896402847
74706,250.8271682049475,122.90531242042427
74707,414.8271682049475,186.6722256922264
74708,510.8271682049475,112.38197700508844
74709,534.8271682049475,155.09987877943476
74710,318.8271682049475,92.45987877943477
74711,558.8271682049475,106.17716195894002
74712,466.8271682049475,266.09148587682006
74713,406.8271682049475,117.97987877943477
74714,378.8271682049475,109.85987877943477
74715,338.8271682049475,44.047531866643176
74716,514.8271682049475,216.22741064607794
74717,290.8271682049475,72.70679205123687
74718,250.8271682049475,45.14889027689055
74719,518.8271682049475,119.33024868713792
74720,382.8271682049475,107.19160709738532
74721,422.8271682049475,257.92457260501794
74722,422.8271682049475,262.15284428706747
74723,530.8271682049475,291.9549425127212
74724,366.8271682049475,234.7693876511664
74725,498.8271682049475,109.74197700508844
74726,398.8271682049475,175.4839540101769
74727,434.8271682049475,113.05506373328636
74728,390.8271682049475,140.6977805537811
74729,470.8271682049475,122.41506373328636
74730,426.8271682049475,209.14531242042426
74731,334.8271682049475,80.3585203691874
74732,530.8271682049475,143.32333541533583
74733,478.8271682049475,143.64815046148425
74734,270.8271682049475,89.37296550763268
74735,478.8271682049475,311.2376593332159
74736,218.8271682049475,137.86111596911692
74737,226.8271682049475,140.63284428706746
74738,546.8271682049475,284.3501274665727
74739,522.8271682049475,209.13086728197902
74740,278.8271682049475,128.26049737427584
74741,526.8271682049475,100.09716195894002
74742,450.8271682049475,261.47975755886955
74743,266.8271682049475,122.74049737427585
74744,418.8271682049475,79.57716195894002
74745,286.8271682049475,166.35975755886955
74746,494.8271682049475,267.20667083067167
74747,178.8271682049475,76.89568232812742
74748,258.8271682049475,134.5901274665727
74749,390.8271682049475,93.7985203691874
74750,246.8271682049475,59.2385203691874
74751,450.8271682049475,198.3639540101769
74752,506.8271682049475,157.11642214353373
74753,554.8271682049475,105.41716195894003
74754,278.8271682049475,114.31913896402847
74755,458.8271682049475,302.8259310152654
74756,338.8271682049475,142.30741064607795
74757,446.8271682049475,254.69148587682005
74758,454.8271682049475,154.64123718968216
74759,434.8271682049475,239.15494251272114
74760,506.8271682049475,131.77506373328634
74761,418.8271682049475,226.16667083067168
74762,350.8271682049475,108.75642214353373
74763,494.8271682049475,267.20667083067167
74764,518.8271682049475,181.58950887173162
74765,442.8271682049475,181.55913896402845
74766,514.8271682049475,169.89296550763268
74767,558.8271682049475,206.76605223583059
74768,430.8271682049475,180.94741064607794
74769,298.8271682049475,203.2024743793643
74770,430.8271682049475,228.3383991486222
74771,554.8271682049475,155.3516070973853
74772,522.8271682049475,125.4785203691874
74773,446.8271682049475,236.81839914862218
74774,530.8271682049475,159.24815046148424
74775,398.8271682049475,199.41358410247375
74776,222.8271682049475,100.27222569222637
74777,542.8271682049475,331.124572605018
74778,534.8271682049475,128.3585203691874
74779,534.8271682049475,283.45839914862216
74780,334.8271682049475,120.53778055378109
74781,502.8271682049475,256.4418557845232
74782,434.8271682049475,230.4583991486222
74783,338.8271682049475,138.91913896402846
74784,522.8271682049475,209.13086728197902
74785,470.8271682049475,150.6646938255832
74786,494.8271682049475,197.930867281979
74787,438.8271682049475,114.09506373328635
74788,462.8271682049475,222.1570407383748
74789,514.8271682049475,154.44815046148423
74790,546.8271682049475,202.32605223583056
74791,250.8271682049475,115.38049737427585
74792,402.8271682049475,165.15913896402847
74793,306.8271682049475,141.14049737427587
74794,250.8271682049475,77.75642214353373
74795,562.8271682049475,253.27222569222639
74796,350.8271682049475,63.14889027689055
74797,426.8271682049475,217.68185578452324
74798,262.8271682049475,102.50259559992952
74799,554.8271682049475,155.3516070973853
74800,386.8271682049475,174.07222569222637
74801,530.8271682049475,148.6316070973853
74802,290.8271682049475,136.68876905632533
74803,318.8271682049475,92.45987877943477
74804,550.8271682049475,275.41358410247375
74805,146.8271682049475,60.19913896402847
74806,558.8271682049475,206.76605223583059
74807,486.8271682049475,131.44333541533584
74808,306.8271682049475,156.48185578452322
74809,334.8271682049475,147.3239540101769
74810,358.8271682049475,215.2963009229685
74811,370.8271682049475,241.03765933321588
74812,262.8271682049475,160.32457260501798
74813,362.8271682049475,148.75913896402847
74814,534.8271682049475,235.3239540101769
74815,298.8271682049475,131.4839540101769
74816,378.8271682049475,189.41358410247375
74817,358.8271682049475,89.70679205123687
74818,454.8271682049475,186.47913896402846
74819,258.8271682049475,103.530867281979
74820,382.8271682049475,183.7570407383748
74821,502.8271682049475,115.65024868713793
74822,326.8271682049475,52.2923469127916
74823,514.8271682049475,61.779260184593696
74824,398.8271682049475,135.60123718968217
74825,558.8271682049475,139.70679205123687
74826,330.8271682049475,125.71432391788005
74827,314.8271682049475,132.22741064607794
74828,542.8271682049475,206.27432391788005
74829,422.8271682049475,131.07642214353373
74830,534.8271682049475,155.09987877943476
74831,558.8271682049475,145.29506373328636
74832,342.8271682049475,154.27222569222639
74833,314.8271682049475,151.11704073837478
74834,386.8271682049475,174.07222569222637
74835,354.8271682049475,85.1585203691874
74836,466.8271682049475,191.39913896402845
74837,294.8271682049475,35.3792601845937
74838,350.8271682049475,108.75642214353373
74839,450.8271682049475,121.72333541533584
74840,458.8271682049475,211.06049737427585
74841,562.8271682049475,225.13086728197902
74842,554.8271682049475,122.06197700508845
74843,490.8271682049475,132.52333541533582
74844,518.8271682049475,150.45987877943477
74845,290.8271682049475,61.07370532303897
74846,306.8271682049475,147.27704073837478
74847,278.8271682049475,119.89568232812742
74848,510.8271682049475,143.03160709738532
74849,494.8271682049475,44.53444513844527
74850,314.8271682049475,144.82049737427585
74851,518.8271682049475,269.7901274665727
74852,558.8271682049475,128.53024868713794
74853,398.8271682049475,183.46049737427586
74854,478.8271682049475,186.74259559992953
74855,470.8271682049475,273.0797575588695
74856,562.8271682049475,264.5287690563253
74857,510.8271682049475,214.54741064607794
74858,538.8271682049475,193.9777805537811
74859,122.82716820494748,77.38111596911692
74860,414.8271682049475,190.82049737427585
74861,446.8271682049475,80.42889027689054
74862,446.8271682049475,134.04815046148425
74863,386.8271682049475,259.17420269731485
74864,478.8271682049475,143.64815046148425
74865,418.8271682049475,108.89506373328635
74866,210.8271682049475,124.38802924091901
74867,490.8271682049475,260.13839914862217
74868,474.8271682049475,213.6722256922264
74869,522.8271682049475,329.38111596911693
74870,406.8271682049475,122.04815046148424
74871,506.8271682049475,96.29716195894002
74872,326.8271682049475,133.99913896402848
74873,338.8271682049475,128.75432391788004
74874,366.8271682049475,205.42321419477062
74875,494.8271682049475,103.91370532303897
74876,486.8271682049475,209.33568232812743
74877,550.8271682049475,236.85568232812741
74878,182.8271682049475,91.41358410247375
74879,214.8271682049475,103.1170407383748
74880,234.8271682049475,140.8963009229685
74881,558.8271682049475,240.2956823281274
74882,466.8271682049475,149.3846938255832
74883,498.8271682049475,204.51913896402846
74884,526.8271682049475,337.1693876511664
74885,350.8271682049475,122.78950887173161
74886,242.8271682049475,155.4093876511664
74887,562.8271682049475,247.6439540101769
74888,506.8271682049475,187.52605223583058
74889,314.8271682049475,141.6722256922264
74890,518.8271682049475,108.95370532303897
74891,386.8271682049475,205.0183991486222
74892,470.8271682049475,155.37296550763267
74893,430.8271682049475,224.0301274665727
74894,302.8271682049475,121.13086728197901
74895,418.8271682049475,226.16667083067168
74896,358.8271682049475,161.47222569222637
74897,546.8271682049475,109.36543364098951
74898,410.8271682049475,201.30531242042426
74899,274.8271682049475,87.9446938255832
74900,558.8271682049475,156.47160709738532
74901,490.8271682049475,157.0646938255832
74902,550.8271682049475,336.004572605018
74903,510.8271682049475,71.51580354869266
74904,490.8271682049475,107.98197700508845
74905,498.8271682049475,159.6246938255832
74906,314.8271682049475,113.3377805537811
74907,86.82716820494748,31.257780553781092
74908,474.8271682049475,237.41358410247375
74909,498.8271682049475,109.74197700508844
74910,542.8271682049475,287.6983991486222
74911,482.8271682049475,125.53506373328635
74912,370.8271682049475,200.24667083067166
74913,538.8271682049475,129.31852036918738
74914,418.8271682049475,188.47222569222637
74915,450.8271682049475,81.14889027689054
74916,522.8271682049475,88.88061859484108
74917,554.8271682049475,183.09296550763267
74918,490.8271682049475,225.78049737427585
74919,474.8271682049475,175.68605223583057
74920,350.8271682049475,171.90531242042428
74921,390.8271682049475,148.51432391788006
74922,250.8271682049475,82.77296550763268
74923,378.8271682049475,109.85987877943477
74924,462.8271682049475,305.46593101526537
74925,458.8271682049475,142.23642214353373
74926,374.8271682049475,206.15494251272114
74927,426.8271682049475,64.02407523074213
74928,362.8271682049475,68.93716195894002
74929,478.8271682049475,148.43642214353372
74930,506.8271682049475,70.95580354869266
74931,374.8271682049475,236.14111596911692
74932,458.8271682049475,234.00185578452323
74933,410.8271682049475,184.87222569222638
74934,470.8271682049475,112.99852036918739
74935,310.8271682049475,186.4963009229685
74936,562.8271682049475,180.1046938255832
74937,410.8271682049475,164.330867281979
74938,342.8271682049475,181.69839914862217
74939,290.8271682049475,81.43160709738531
74940,398.8271682049475,99.70679205123687
74941,462.8271682049475,194.38741064607794
74942,558.8271682049475,150.88333541533584
74943,554.8271682049475,127.61024868713793
74944,414.8271682049475,248.8963009229685
74945,430.8271682049475,206.7970407383748
74946,154.8271682049475,75.86531242042427
74947,498.8271682049475,154.63642214353374
74948,334.8271682049475,127.23432391788005
74949,298.8271682049475,140.44876905632532
74950,546.8271682049475,218.73086728197902
74951,498.8271682049475,159.6246938255832
74952,446.8271682049475,223.41358410247375
74953,470.8271682049475,193.03913896402847
74954,494.8271682049475,108.86197700508845
74955,474.8271682049475,99.71370532303897
74956,466.8271682049475,228.74531242042426
74957,302.8271682049475,139.30049737427586
74958,234.8271682049475,110.36876905632532
74959,534.8271682049475,74.87580354869266
74960,414.8271682049475,182.5239540101769
74961,382.8271682049475,137.8177805537811
74962,530.8271682049475,191.0977805537811
74963,430.8271682049475,142.17296550763268
74964,358.8271682049475,114.8246938255832
74965,258.8271682049475,90.58950887173162
74966,406.8271682049475,77.29716195894002
74967,418.8271682049475,184.2839540101769
74968,482.8271682049475,265.55494251272114
74969,358.8271682049475,50.23580354869265
74970,274.8271682049475,112.67913896402847
74971,482.8271682049475,236.58531242042426
74972,558.8271682049475,190.00123718968217
74973,474.8271682049475,218.42049737427587
74974,378.8271682049475,155.31913896402847
74975,450.8271682049475,220.90531242042428
74976,454.8271682049475,100.06197700508845
74977,554.8271682049475,233.02741064607795
74978,274.8271682049475,131.9170407383748
74979,538.8271682049475,350.2376593332159
74980,526.8271682049475,121.17024868713793
74981,214.8271682049475,94.5239540101769
74982,270.8271682049475,121.87222569222638
74983,434.8271682049475,126.09987877943476
74984,418.8271682049475,121.45987877943476
74985,410.8271682049475,193.0887690563253
74986,442.8271682049475,44.282716820494755
74987,394.8271682049475,197.41358410247375
74988,390.8271682049475,148.51432391788006
74989,346.8271682049475,107.51642214353372
74990,234.8271682049475,77.49296550763268
74991,314.8271682049475,88.15160709738531
74992,342.8271682049475,102.84815046148425
74993,522.8271682049475,78.42407523074212
74994,238.8271682049475,117.02531242042427
74995,422.8271682049475,266.38111596911693
74996,414.8271682049475,240.59975755886953
74997,414.8271682049475,95.41024868713792
74998,310.8271682049475,93.24815046148424
74999,458.8271682049475,275.2963009229685
75000,406.8271682049475,105.77506373328636
75001,394.8271682049475,256.6376593332159
75002,458.8271682049475,284.47284428706746
75003,526.8271682049475,168.5846938255832
75004,318.8271682049475,143.47222569222637
